issue,related_issue
scipy/scipy#4589,numpy/numpy#5523
scipy/scipy#459,numpy/numpy#3149
scipy/scipy#4642,numpy/numpy#5701
scipy/scipy#4642,numpy/numpy#3895
scipy/scipy#4672,numpy/numpy#5868
scipy/scipy#4682,matplotlib/matplotlib#4324
scipy/scipy#4682,matplotlib/matplotlib#4328
scipy/scipy#4704,numpy/numpy#2221
scipy/scipy#4729,numpy/numpy#6462
scipy/scipy#4734,numpy/numpy#219
scipy/scipy#4805,numpy/numpy#3128
scipy/scipy#4813,numpy/numpy#5232
scipy/scipy#4891,numpy/numpy#5893
scipy/scipy#4946,numpy/numpy#4671
scipy/scipy#4949,numpy/numpy#2089
scipy/scipy#4950,numpy/numpy#5957
scipy/scipy#4988,matplotlib/matplotlib#4552
scipy/scipy#5095,numpy/numpy#6119
scipy/scipy#5154,numpy/numpy#5866
scipy/scipy#5173,numpy/numpy#6120
scipy/scipy#5292,numpy/numpy#7238
scipy/scipy#5374,numpy/numpy#6556
scipy/scipy#5379,numpy/numpy#6462
scipy/scipy#5379,numpy/numpy#6493
scipy/scipy#5380,numpy/numpy#6495
scipy/scipy#5397,numpy/numpy#6467
scipy/scipy#5430,numpy/numpy#2951
scipy/scipy#5527,numpy/numpy#6976
scipy/scipy#5534,matplotlib/matplotlib#5399
scipy/scipy#5534,matplotlib/matplotlib#5454
scipy/scipy#5534,matplotlib/matplotlib#5471
scipy/scipy#5574,numpy/numpy#6495
scipy/scipy#5609,numpy/numpy#6901
scipy/scipy#5609,numpy/numpy#6493
scipy/scipy#5644,numpy/numpy#5479
scipy/scipy#5745,numpy/numpy#6895
scipy/scipy#5759,numpy/numpy#7104
scipy/scipy#5792,numpy/numpy#6931
scipy/scipy#58,numpy/numpy#67
scipy/scipy#5800,numpy/numpy#6717
scipy/scipy#5800,numpy/numpy#7005
scipy/scipy#5800,numpy/numpy#7048
scipy/scipy#5800,numpy/numpy#6757
scipy/scipy#5800,scikit-learn/scikit-learn#6115
scipy/scipy#5808,numpy/numpy#7166
scipy/scipy#5808,numpy/numpy#586
scipy/scipy#5808,numpy/numpy#5753
scipy/scipy#5808,numpy/numpy#7129
scipy/scipy#6020,numpy/numpy#7509
scipy/scipy#6033,numpy/numpy#7509
scipy/scipy#6059,numpy/numpy#7542
scipy/scipy#6119,numpy/numpy#7636
scipy/scipy#6210,numpy/numpy#6895
scipy/scipy#6696,numpy/numpy#8165
scipy/scipy#6696,numpy/numpy#8184
scipy/scipy#6696,numpy/numpy#8145
scipy/scipy#6697,numpy/numpy#8184
scipy/scipy#6861,numpy/numpy#8384
scipy/scipy#69,numpy/numpy#150
scipy/scipy#6952,numpy/numpy#8452
scipy/scipy#6961,numpy/numpy#8472
scipy/scipy#7037,numpy/numpy#8612
scipy/scipy#7084,numpy/numpy#8671
scipy/scipy#7164,numpy/numpy#8776
scipy/scipy#7167,numpy/numpy#8779
scipy/scipy#7170,numpy/numpy#8779
scipy/scipy#7171,numpy/numpy#8779
scipy/scipy#7172,numpy/numpy#8779
scipy/scipy#7175,numpy/numpy#8779
scipy/scipy#7176,numpy/numpy#8779
scipy/scipy#7177,numpy/numpy#8779
scipy/scipy#7181,numpy/numpy#8762
scipy/scipy#7181,numpy/numpy#8788
scipy/scipy#7184,numpy/numpy#8788
scipy/scipy#7227,numpy/numpy#8388
scipy/scipy#7270,matplotlib/matplotlib#8433
